date,total_deaths,month,week_of_year,year,month_sin,month_cos,week_sin,week_cos,is_monsoon,is_winter,lag_1,lag_2,lag_4,lag_8,rolling_mean_4,rolling_mean_8,rolling_std_4,rolling_max_4,state_Andaman And Nicobar Islands,state_Andhra Pradesh,state_Arunachal Pradesh,state_Assam,state_Bihar,state_Chandigarh,state_Chhattisgarh,state_Dadra And Nagar Haveli And Daman And Diu,state_Delhi,state_Goa,state_Gujarat,state_Haryana,state_Himachal Pradesh,state_Jammu And Kashmir,state_Jharkhand,state_Karnataka,state_Kerala,state_Lakshadweep,state_Madhya Pradesh,state_Maharashtra,state_Manipur,state_Meghalaya,state_Mizoram,state_Nagaland,state_Odisha,state_Puducherry,state_Punjab,state_Rajasthan,state_Sikkim,state_Tamil Nadu,state_Telangana,state_Tripura,state_Uttar Pradesh,state_Uttarakhand,state_West Bengal,disease_Acute Diarrhoeal Disease,disease_Acute Encephalitis Syndrome,disease_Acute Febrile Illness,disease_Acute Flaccid Paralysis,disease_Alcohol Poisoning,disease_Anthrax,disease_CCHF,disease_COVID-19,disease_Chandipura Viral Encephalitis,disease_Chickenpox,disease_Chikungunya,disease_Cholera,disease_Dengue,disease_Dengue And Chikungunya,disease_Diphtheria,disease_Fever With Rash,disease_Food Poisoning,disease_Gastroenteritis,disease_Hepatitis A And E,disease_Hepatitis B,disease_Influenza H1N1,disease_Kala-Azar,disease_Leptospirosis,disease_Malaria,disease_Measles,disease_Mumps,disease_Mushroom Poisoning,disease_Rabies,disease_Scrub Typhus,disease_Typhoid Fever,disease_Viral Hepatitis,disease_Zika Virus Disease,target
2023-12-11,1,12,50,2023,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
2023-12-18,1,12,51,2023,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
2024-01-08,1,1,2,2024,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
2024-03-18,1,3,12,2024,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
2024-12-02,1,12,49,2024,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
2024-12-16,1,12,51,2024,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
2023-05-29,0,5,22,2023,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,0,0,2.0,1.0,1.0,1.0,1.25,1.125,0.5,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
2023-12-18,1,12,51,2023,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,0,1,2.0,2.0,1.0,1.0,1.5,1.25,0.5773502691896257,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
2024-12-09,0,12,50,2024,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,0,1,45.0,9.0,11.0,24.0,23.0,18.5,16.73320053068151,45.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
2024-12-16,0,12,51,2024,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,0,1,5.0,45.0,27.0,12.0,21.5,16.125,18.35755975068582,45.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.0
2024-12-23,0,12,52,2024,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0,1,4.0,5.0,9.0,11.0,15.75,15.125,19.619293225462194,45.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.0
2024-03-04,2,3,10,2024,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,0,0,1.0,3.0,2.0,8.0,11.5,15.625,19.017535767461215,40.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40.0
2024-03-18,0,3,12,2024,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,0,25.0,1.0,40.0,34.0,17.25,17.75,18.661457606521523,40.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15.0
2024-05-06,0,5,19,2024,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.6631226582407951,0,0,40.0,25.0,3.0,19.0,17.25,18.5,18.661457606521523,40.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49.0
2025-01-27,0,1,5,2025,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,0,1,15.0,40.0,1.0,18.0,20.25,18.0,16.439282222773596,40.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.0
2023-05-29,0,5,22,2023,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,0,0,72.0,50.0,25.0,15.0,40.75,33.75,25.316332014465818,72.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.0
2023-07-24,0,7,30,2023,-0.4999999999999998,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,1,0,50.0,72.0,16.0,18.0,47.0,38.125,23.122860261366174,72.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0
2023-08-07,0,8,32,2023,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1,0,38.0,50.0,50.0,15.0,52.5,40.625,14.177446878757834,72.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0
2024-02-12,0,2,7,2024,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,0,1,30.0,38.0,72.0,59.0,47.5,42.5,18.284784202536642,72.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0
2024-08-19,1,8,34,2024,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,1,0,15.0,30.0,50.0,25.0,33.25,37.0,14.68275632615803,50.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0
2025-07-07,0,7,28,2025,-0.4999999999999998,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,1,0,16.0,15.0,38.0,16.0,24.75,35.875,11.176612486199339,38.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0
2025-09-22,0,9,39,2025,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1,0,20.0,16.0,30.0,50.0,20.25,36.375,6.849574196011529,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0
2025-10-06,0,10,41,2025,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,0,0,42.0,20.0,15.0,72.0,23.25,35.375,12.685293322058698,42.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0
2025-10-13,0,10,42,2025,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,0,0,30.0,42.0,16.0,50.0,27.0,30.125,11.60459679035282,42.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0
2025-11-10,0,11,46,2025,-0.5000000000000004,0.8660254037844384,-0.6631226582407956,0.7485107481711007,0,1,19.0,30.0,20.0,38.0,27.75,26.25,10.719919153924016,42.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0
2023-04-10,0,4,15,2023,0.8660254037844387,-0.49999999999999983,0.9709418174260521,-0.2393156642875575,0,0,2.0,1.0,842.0,5.0,212.5,108.125,419.6701085376465,842.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
2023-01-02,0,1,1,2023,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0,1,14.0,83.0,66.0,6.0,57.25,34.0,29.92629835668511,83.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0
2023-01-23,0,1,4,2023,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,0,1,43.0,14.0,66.0,11.0,51.5,38.625,29.89425808858061,83.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
2024-04-01,0,4,14,2024,0.8660254037844387,-0.49999999999999983,0.992708874098054,-0.12053668025532288,0,0,12.0,43.0,83.0,19.0,38.0,38.75,33.176296759383305,83.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
2025-02-17,0,2,8,2025,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311558,0,1,5.0,12.0,14.0,7.0,18.5,37.0,16.78292783356549,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0
2025-04-07,0,4,15,2025,0.8660254037844387,-0.49999999999999983,0.9709418174260521,-0.2393156642875575,0,0,5.0,5.0,43.0,66.0,16.25,36.75,18.13605984404185,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
2023-10-02,0,10,40,2023,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,0,0,2.0,31.0,10.0,7.0,20.5,57.625,17.36855396015154,39.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396.0
2023-10-09,0,10,41,2023,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,0,0,21.0,2.0,39.0,21.0,23.25,59.375,15.966109941582381,39.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0
2023-10-30,0,10,44,2023,-0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,0,0,396.0,21.0,31.0,337.0,112.5,106.25,189.3823293411154,396.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0
2023-03-13,0,3,11,2023,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,0,0,12.0,0.0,32.0,0.0,11.0,14.625,15.099668870541498,32.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0
2023-04-10,0,4,15,2023,0.8660254037844387,-0.49999999999999983,0.9709418174260521,-0.2393156642875575,0,0,15.0,12.0,0.0,8.0,6.75,16.5,7.889866919029748,15.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0
2023-04-17,0,4,16,2023,0.8660254037844387,-0.49999999999999983,0.9350162426854148,-0.35460488704253545,0,0,17.0,15.0,0.0,0.0,11.0,17.625,7.615773105863906,17.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0
2023-07-17,0,7,29,2023,-0.4999999999999998,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,1,0,17.0,17.0,12.0,65.0,15.25,19.75,2.362907813126297,17.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0
2024-01-29,0,1,5,2024,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,0,1,7.0,17.0,15.0,32.0,14.0,12.5,4.76095228569523,17.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0
2024-02-05,0,2,6,2024,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,0,1,11.0,7.0,17.0,0.0,13.0,9.875,4.898979485566352,17.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0
2024-02-12,0,2,7,2024,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,0,1,14.0,11.0,17.0,0.0,12.25,11.625,4.272001872658761,17.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0
2024-02-26,0,2,9,2024,0.8660254037844386,0.5000000000000001,0.8854560256532098,0.4647231720437686,0,1,9.0,14.0,7.0,12.0,10.25,12.75,2.986078811194813,14.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0
2024-04-22,0,4,17,2024,0.8660254037844387,-0.49999999999999983,0.8854560256532099,-0.4647231720437685,0,0,9.0,9.0,11.0,15.0,10.75,12.375,2.362907813126296,14.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0
2025-01-20,0,1,4,2025,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,0,1,25.0,9.0,14.0,17.0,14.25,13.625,7.544313531837514,25.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0
2025-01-27,0,1,5,2025,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,0,1,22.0,25.0,9.0,17.0,16.25,14.25,8.460693430998035,25.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0
2025-02-03,0,2,6,2025,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,0,1,21.0,22.0,9.0,7.0,19.25,14.75,7.041543391425867,25.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0
2025-03-17,0,3,12,2025,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,0,22.0,21.0,25.0,11.0,22.5,16.625,1.7320508075688652,25.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0
2025-03-24,0,3,13,2025,1.0,6.123233995736766e-17,1.0,-1.6081226496766366e-16,0,0,9.0,22.0,22.0,14.0,18.5,16.375,6.35085296108588,22.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0
2025-04-07,0,4,15,2025,0.8660254037844387,-0.49999999999999983,0.9709418174260521,-0.2393156642875575,0,0,42.0,9.0,21.0,9.0,23.5,19.875,13.674794331177342,42.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
2023-02-13,0,2,7,2023,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,0,1,14.0,23.0,19.0,29.0,25.5,28.0,14.153915830374709,46.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0
2023-12-25,0,12,52,2023,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0,1,145.0,14.0,46.0,47.0,57.0,42.5,60.1941303893771,145.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0
2024-11-18,0,11,47,2024,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,0,1,13.0,145.0,23.0,6.0,48.75,38.25,64.32404941647665,145.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0
2025-03-31,0,3,14,2025,1.0,6.123233995736766e-17,0.992708874098054,-0.12053668025532288,0,0,34.0,13.0,14.0,40.0,51.5,41.75,63.07931515164062,145.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.0
2023-02-20,0,2,8,2023,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311558,0,1,6.0,33.0,9.0,9.0,17.75,13.625,12.579745625409103,33.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.0
2023-02-27,0,2,9,2023,0.8660254037844386,0.5000000000000001,0.8854560256532098,0.4647231720437686,0,1,17.0,6.0,23.0,9.0,19.75,14.625,11.295279249904926,33.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.0
2023-06-26,0,6,26,2023,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,1,0,6.0,17.0,33.0,9.0,15.5,14.25,12.767145334803683,33.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8.0
2023-07-31,2,7,31,2023,-0.4999999999999998,-0.8660254037844388,-0.5680647467311556,-0.8229838658936565,1,0,4.0,6.0,6.0,11.0,8.25,13.625,5.909032633745235,17.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.0
